Location,Date,total_cumul.all,total_cumul.source
Philippines,2020-05-24,277916.0,owid/roser
Philippines,2020-05-25,283147.0,owid/roser
Philippines,2020-05-26,289732.0,lau
Philippines,2020-05-27,307434.0,worldometers
Philippines,2020-05-28,315363.0,worldometers
Poland,2020-03-03,559.0,owid/roser
Poland,2020-03-04,584.0,owid/roser
Poland,2020-03-05,676.0,owid/roser
Poland,2020-03-06,855.0,owid/roser
Poland,2020-03-08,1154.0,owid/roser
Poland,2020-03-09,1384.0,owid/roser
Poland,2020-03-10,1630.0,owid/roser
Poland,2020-03-11,2024.0,owid/roser
Poland,2020-03-12,2234.0,owid/roser
Poland,2020-03-13,2889.0,owid/roser
Poland,2020-03-14,4414.0,owid/roser
Poland,2020-03-15,5493.0,owid/roser
Poland,2020-03-17,7899.0,owid/roser
Poland,2020-03-18,9515.0,owid/roser
Poland,2020-03-19,11196.0,owid/roser
Poland,2020-03-20,13072.0,owid/roser
Poland,2020-03-21,15084.0,owid/roser
Poland,2020-03-22,17607.0,owid/roser
Poland,2020-03-23,20127.0,owid/roser
Poland,2020-03-24,22898.0,owid/roser
Poland,2020-03-25,26244.0,owid/roser
Poland,2020-03-26,29564.0,owid/roser
Poland,2020-03-27,34067.0,owid/roser
Poland,2020-03-28,38674.0,owid/roser
Poland,2020-03-29,42783.0,owid/roser
Poland,2020-03-30,46607.0,owid/roser
Poland,2020-03-31,51419.0,owid/roser
Poland,2020-04-01,55801.0,owid/roser
Poland,2020-04-02,61178.0,owid/roser
Poland,2020-04-03,66938.0,owid/roser
Poland,2020-04-04,72901.0,owid/roser
Poland,2020-04-05,80757.0,owid/roser
Poland,2020-04-06,85467.0,owid/roser
Poland,2020-04-07,92215.0,owid/roser
Poland,2020-04-08,99284.0,owid/roser
Poland,2020-04-09,107597.0,owid/roser
Poland,2020-04-10,118295.0,owid/roser
Poland,2020-04-11,129560.0,owid/roser
Poland,2020-04-12,138007.0,owid/roser
Poland,2020-04-13,143630.0,owid/roser
Poland,2020-04-14,148321.0,owid/roser
Poland,2020-04-15,156493.0,owid/roser
Poland,2020-04-16,169071.0,owid/roser
Poland,2020-04-17,179654.0,owid/roser
Poland,2020-04-18,192960.0,owid/roser
Poland,2020-04-19,204246.0,owid/roser
Poland,2020-04-20,214236.0,owid/roser
Poland,2020-04-21,224355.0,owid/roser
Poland,2020-04-22,238799.0,owid/roser
Poland,2020-04-23,250719.0,owid/roser
Poland,2020-04-24,265201.0,owid/roser
Poland,2020-04-25,278994.0,owid/roser
Poland,2020-04-26,290633.0,owid/roser
Poland,2020-04-27,297859.0,owid/roser
Poland,2020-04-28,310744.0,owid/roser
Poland,2020-04-29,324527.0,owid/roser
Poland,2020-04-30,338027.0,owid/roser
Poland,2020-05-01,354628.0,owid/roser
Poland,2020-05-02,366013.0,owid/roser
Poland,2020-05-03,375948.0,owid/roser
Poland,2020-05-04,383804.0,owid/roser
Poland,2020-05-05,394270.0,owid/roser
Poland,2020-05-06,410468.0,owid/roser
Poland,2020-05-07,425994.0,owid/roser
Poland,2020-05-08,443506.0,owid/roser
Poland,2020-05-09,460686.0,owid/roser
Poland,2020-05-10,476904.0,owid/roser
Poland,2020-05-11,491216.0,owid/roser
Poland,2020-05-12,507778.0,owid/roser
Poland,2020-05-13,528122.0,owid/roser
Poland,2020-05-14,554357.0,owid/roser
Poland,2020-05-15,576276.0,owid/roser
Poland,2020-05-16,601394.0,owid/roser
Poland,2020-05-17,620249.0,owid/roser
Poland,2020-05-18,636046.0,owid/roser
Poland,2020-05-19,653224.0,owid/roser
Poland,2020-05-20,674861.0,owid/roser
Poland,2020-05-21,697230.0,owid/roser
Poland,2020-05-22,719571.0,owid/roser
Poland,2020-05-23,750939.0,owid/roser
Poland,2020-05-24,767441.0,owid/roser
Poland,2020-05-25,779576.0,owid/roser
Poland,2020-05-26,801753.0,owid/roser
Poland,2020-05-27,824774.0,owid/roser
Poland,2020-05-28,824774.0,worldometers
Portugal,2020-03-01,25.0,owid/roser
Portugal,2020-03-02,70.0,owid/roser
Portugal,2020-03-03,131.0,owid/roser
Portugal,2020-03-04,171.0,owid/roser
Portugal,2020-03-05,251.0,owid/roser
Portugal,2020-03-06,332.0,owid/roser
Portugal,2020-03-07,411.0,owid/roser
Portugal,2020-03-08,495.0,owid/roser
Portugal,2020-03-09,670.0,owid/roser
Portugal,2020-03-10,976.0,owid/roser
Portugal,2020-03-11,1556.0,owid/roser
Portugal,2020-03-12,2494.0,owid/roser
Portugal,2020-03-13,4045.0,owid/roser
Portugal,2020-03-14,5298.0,owid/roser
Portugal,2020-03-15,6249.0,owid/roser
Portugal,2020-03-16,7926.0,owid/roser
Portugal,2020-03-17,10230.0,owid/roser
Portugal,2020-03-18,12688.0,owid/roser
Portugal,2020-03-19,15178.0,owid/roser
Portugal,2020-03-20,18393.0,owid/roser
Portugal,2020-03-21,20909.0,owid/roser
Portugal,2020-03-22,23018.0,owid/roser
Portugal,2020-03-23,27199.0,owid/roser
Portugal,2020-03-24,32214.0,owid/roser
Portugal,2020-03-25,37523.0,owid/roser
Portugal,2020-03-26,44212.0,owid/roser
Portugal,2020-03-27,52089.0,owid/roser
Portugal,2020-03-28,58982.0,owid/roser
Portugal,2020-03-29,64014.0,owid/roser
Portugal,2020-03-30,71967.0,owid/roser
Portugal,2020-03-31,79909.0,owid/roser
Portugal,2020-04-01,88539.0,owid/roser
Portugal,2020-04-02,97796.0,owid/roser
Portugal,2020-04-03,107234.0,owid/roser
Portugal,2020-04-04,116289.0,owid/roser
Portugal,2020-04-05,123005.0,owid/roser
Portugal,2020-04-06,132191.0,owid/roser
Portugal,2020-04-07,142748.0,owid/roser
Portugal,2020-04-08,154150.0,owid/roser
Portugal,2020-04-09,166359.0,owid/roser
Portugal,2020-04-10,176546.0,owid/roser
Portugal,2020-04-11,185647.0,owid/roser
Portugal,2020-04-12,190857.0,owid/roser
Portugal,2020-04-13,199744.0,owid/roser
Portugal,2020-04-14,211664.0,owid/roser
Portugal,2020-04-15,225292.0,owid/roser
Portugal,2020-04-16,238692.0,owid/roser
Portugal,2020-04-17,253409.0,owid/roser
Portugal,2020-04-18,266188.0,owid/roser
Portugal,2020-04-19,275690.0,owid/roser
Portugal,2020-04-20,286691.0,owid/roser
Portugal,2020-04-21,301520.0,owid/roser
Portugal,2020-04-22,316952.0,owid/roser
Portugal,2020-04-23,332042.0,owid/roser
Portugal,2020-04-24,346767.0,owid/roser
Portugal,2020-04-25,360202.0,owid/roser
Portugal,2020-04-26,368437.0,owid/roser
Portugal,2020-04-27,380584.0,owid/roser
Portugal,2020-04-28,396075.0,owid/roser
Portugal,2020-04-29,410842.0,owid/roser
Portugal,2020-04-30,427190.0,owid/roser
Portugal,2020-05-01,439740.0,owid/roser
Portugal,2020-05-02,450268.0,owid/roser
Portugal,2020-05-03,458667.0,owid/roser
Portugal,2020-05-04,470445.0,owid/roser
Portugal,2020-05-05,486438.0,owid/roser
Portugal,2020-05-06,501918.0,owid/roser
Portugal,2020-05-07,517784.0,owid/roser
Portugal,2020-05-08,533032.0,owid/roser
Portugal,2020-05-09,546468.0,owid/roser
Portugal,2020-05-10,553950.0,owid/roser
Portugal,2020-05-11,566429.0,owid/roser
Portugal,2020-05-12,582707.0,owid/roser
Portugal,2020-05-13,600580.0,owid/roser
Portugal,2020-05-14,618530.0,owid/roser
Portugal,2020-05-15,638688.0,owid/roser
Portugal,2020-05-16,654550.0,owid/roser
Portugal,2020-05-17,663465.0,owid/roser
Portugal,2020-05-18,675334.0,owid/roser
Portugal,2020-05-19,691136.0,owid/roser
Portugal,2020-05-20,706194.0,owid/roser
Portugal,2020-05-21,721193.0,owid/roser
Portugal,2020-05-22,736032.0,owid/roser
Portugal,2020-05-23,746711.0,owid/roser
Portugal,2020-05-24,752375.0,owid/roser
Portugal,2020-05-25,764093.0,owid/roser
Portugal,2020-05-28,764093.0,worldometers
Qatar,2020-03-14,6788.0,owid/roser
Qatar,2020-03-15,7950.0,owid/roser
Qatar,2020-03-17,8400.0,owid/ortiz
Qatar,2020-03-18,8873.0,owid/roser
Qatar,2020-03-19,9460.0,owid/roser
Qatar,2020-03-20,9916.0,lau
Qatar,2020-03-21,10358.0,owid/roser
Qatar,2020-03-22,10857.0,owid/roser
Qatar,2020-03-23,11531.0,owid/roser
Qatar,2020-03-25,12258.0,owid/roser
Qatar,2020-03-26,13681.0,owid/roser
Qatar,2020-03-27,14845.0,owid/roser
Qatar,2020-03-28,16582.0,owid/roser
Qatar,2020-03-29,18877.0,owid/roser
Qatar,2020-03-30,20058.0,owid/roser
Qatar,2020-03-31,22394.0,owid/roser
Qatar,2020-04-01,24825.0,owid/roser
Qatar,2020-04-02,26260.0,owid/roser
Qatar,2020-04-03,28431.0,owid/roser
Qatar,2020-04-04,31951.0,owid/roser
Qatar,2020-04-05,35757.0,owid/roser
Qatar,2020-04-06,38108.0,owid/roser
Qatar,2020-04-07,41818.0,owid/roser
Qatar,2020-04-09,43144.0,owid/roser
Qatar,2020-04-10,45339.0,owid/roser
Qatar,2020-04-11,47751.0,owid/roser
Qatar,2020-04-12,49102.0,owid/roser
Qatar,2020-04-13,50828.0,owid/roser
Qatar,2020-04-14,52622.0,owid/roser
Qatar,2020-04-15,54484.0,owid/roser
Qatar,2020-04-16,56381.0,owid/roser
Qatar,2020-04-17,58328.0,owid/roser
Qatar,2020-04-18,60139.0,owid/roser
Qatar,2020-04-19,62538.0,owid/roser
Qatar,2020-04-20,64620.0,owid/roser
Qatar,2020-04-21,66725.0,owid/roser
Qatar,2020-04-22,70012.0,owid/roser
Qatar,2020-04-23,73457.0,owid/roser
Qatar,2020-04-24,75888.0,owid/roser
Qatar,2020-04-25,79705.0,owid/roser
Qatar,2020-04-26,82289.0,owid/roser
Qatar,2020-04-27,85709.0,owid/roser
Qatar,2020-04-28,88607.0,owid/roser
Qatar,2020-04-29,91415.0,owid/roser
Qatar,2020-04-30,94500.0,owid/roser
Qatar,2020-05-01,97726.0,owid/roser
Qatar,2020-05-02,101728.0,owid/roser
Qatar,2020-05-03,104435.0,owid/roser
Qatar,2020-05-04,106795.0,owid/roser
Qatar,2020-05-05,109762.0,owid/roser
Qatar,2020-05-06,112963.0,owid/roser
Qatar,2020-05-07,116495.0,owid/roser
Qatar,2020-05-08,120458.0,owid/roser
Qatar,2020-05-09,124554.0,owid/roser
Qatar,2020-05-10,127769.0,owid/roser
Qatar,2020-05-11,131044.0,owid/roser
Qatar,2020-05-12,135294.0,owid/roser
Qatar,2020-05-13,139127.0,owid/roser
Qatar,2020-05-14,143938.0,owid/roser
Qatar,2020-05-15,148173.0,owid/roser
Qatar,2020-05-16,152704.0,owid/roser
Qatar,2020-05-17,157570.0,owid/roser
Qatar,2020-05-18,161695.0,owid/roser
Qatar,2020-05-19,166182.0,owid/roser
Qatar,2020-05-20,170437.0,owid/roser
Qatar,2020-05-21,175482.0,owid/roser
Qatar,2020-05-22,180642.0,owid/roser
Qatar,2020-05-23,184794.0,owid/roser
Qatar,2020-05-24,188143.0,owid/roser
Qatar,2020-05-25,192484.0,owid/roser
Qatar,2020-05-26,196411.0,owid/roser
Qatar,2020-05-27,201180.0,owid/roser
Qatar,2020-05-28,201180.0,worldometers
Romania,2020-03-12,1921.0,owid/roser
Romania,2020-03-13,2545.0,owid/roser
Romania,2020-03-14,2929.0,owid/roser
Romania,2020-03-15,3205.0,owid/roser
Romania,2020-03-16,3708.0,owid/roser
Romania,2020-03-17,4150.0,owid/roser
Romania,2020-03-18,4670.0,owid/roser
Romania,2020-03-19,4973.0,owid/roser
Romania,2020-03-20,8284.0,owid/roser
Romania,2020-03-21,8915.0,owid/roser
Romania,2020-03-22,9967.0,owid/roser
Romania,2020-03-23,11223.0,owid/roser
Romania,2020-03-24,12624.0,owid/roser
Romania,2020-03-25,14466.0,owid/roser
Romania,2020-03-26,15998.0,owid/roser
Romania,2020-03-27,17453.0,owid/roser
Romania,2020-03-28,19663.0,owid/roser
Romania,2020-03-29,21460.0,owid/roser
Romania,2020-03-30,23103.0,owid/roser
Romania,2020-03-31,24654.0,owid/roser
Romania,2020-04-01,26609.0,owid/roser
Romania,2020-04-02,28483.0,owid/roser
Romania,2020-04-03,31657.0,owid/roser
Romania,2020-04-04,36092.0,owid/roser
Romania,2020-04-05,38623.0,owid/roser
Romania,2020-04-06,40987.0,owid/roser
Romania,2020-04-07,43578.0,owid/roser
Romania,2020-04-08,47207.0,owid/roser
Romania,2020-04-09,51802.0,owid/roser
Romania,2020-04-10,55430.0,owid/roser
Romania,2020-04-11,59272.0,owid/roser
Romania,2020-04-12,62328.0,owid/roser
Romania,2020-04-13,67204.0,owid/roser
Romania,2020-04-14,70097.0,owid/roser
Romania,2020-04-15,74827.0,owid/roser
Romania,2020-04-16,79629.0,owid/roser
Romania,2020-04-17,85805.0,owid/roser
Romania,2020-04-18,90991.0,owid/roser
Romania,2020-04-19,93611.0,owid/roser
Romania,2020-04-20,98491.0,owid/roser
Romania,2020-04-21,101552.0,owid/roser
Romania,2020-04-22,106357.0,owid/roser
Romania,2020-04-23,113336.0,owid/roser
Romania,2020-04-24,121602.0,owid/roser
Romania,2020-04-25,126645.0,owid/roser
Romania,2020-04-26,136518.0,owid/roser
Romania,2020-04-27,143834.0,owid/roser
Romania,2020-04-28,150309.0,owid/roser
Romania,2020-04-29,166993.0,owid/roser
Romania,2020-04-30,175374.0,owid/roser
Romania,2020-05-01,183688.0,owid/roser
Romania,2020-05-02,190540.0,owid/roser
Romania,2020-05-03,195508.0,owid/roser
Romania,2020-05-04,199068.0,owid/roser
Romania,2020-05-05,205842.0,owid/roser
Romania,2020-05-06,217139.0,owid/roser
Romania,2020-05-07,226613.0,owid/roser
Romania,2020-05-08,237280.0,owid/roser
Romania,2020-05-09,248056.0,owid/roser
Romania,2020-05-10,256749.0,owid/roser
Romania,2020-05-11,262219.0,owid/roser
Romania,2020-05-12,269183.0,owid/roser
Romania,2020-05-13,277804.0,owid/roser
Romania,2020-05-14,286217.0,owid/roser
Romania,2020-05-15,294601.0,owid/roser
Romania,2020-05-16,303734.0,owid/roser
Romania,2020-05-17,310407.0,owid/roser
Romania,2020-05-18,313621.0,owid/roser
Romania,2020-05-19,322074.0,owid/roser
Romania,2020-05-20,332487.0,owid/roser
Romania,2020-05-21,342466.0,owid/roser
Romania,2020-05-22,352647.0,owid/roser
Romania,2020-05-23,361566.0,owid/roser
Romania,2020-05-24,368482.0,owid/roser
Romania,2020-05-25,377191.0,owid/roser
Romania,2020-05-26,385728.0,owid/roser
Romania,2020-05-27,397563.0,wiki
Romania,2020-05-28,397563.0,worldometers
Russia,2020-03-05,46414.0,owid/roser
Russia,2020-03-06,51366.0,owid/roser
Russia,2020-03-07,55688.0,owid/roser
Russia,2020-03-08,59960.0,owid/roser
Russia,2020-03-09,63191.0,owid/roser
Russia,2020-03-11,70601.0,owid/roser
Russia,2020-03-12,76963.0,owid/roser
Russia,2020-03-14,94852.0,owid/roser
Russia,2020-03-15,104883.0,owid/roser
Russia,2020-03-16,109939.0,owid/roser
Russia,2020-03-17,116061.0,owid/roser
Russia,2020-03-18,122854.0,owid/roser
Russia,2020-03-19,133101.0,owid/roser
Russia,2020-03-20,143519.0,owid/roser
Russia,2020-03-21,156016.0,owid/roser
Russia,2020-03-22,163529.0,owid/roser
Russia,2020-03-23,165772.0,owid/roser
Russia,2020-03-24,185918.0,owid/roser
Russia,2020-03-25,192824.0,owid/roser
Russia,2020-03-26,197251.0,owid/roser
Russia,2020-03-27,223509.0,owid/roser
Russia,2020-03-28,243377.0,owid/roser
Russia,2020-03-29,263888.0,owid/roser
Russia,2020-03-30,343523.0,owid/roser
Russia,2020-04-01,406500.0,owid/roser
Russia,2020-04-02,536000.0,owid/roser
Russia,2020-04-03,575103.0,owid/roser
Russia,2020-04-04,639606.0,owid/roser
Russia,2020-04-05,697004.0,owid/roser
Russia,2020-04-06,758401.0,owid/roser
Russia,2020-04-07,795523.0,owid/roser
Russia,2020-04-08,910221.0,owid/roser
Russia,2020-04-09,1004719.0,owid/roser
Russia,2020-04-10,1092811.0,owid/roser
Russia,2020-04-11,1184442.0,owid/roser
Russia,2020-04-12,1278747.0,owid/roser
Russia,2020-04-13,1359993.0,owid/roser
Russia,2020-04-14,1426014.0,owid/roser
Russia,2020-04-15,1517992.0,owid/roser
Russia,2020-04-16,1613413.0,owid/roser
Russia,2020-04-17,1718019.0,owid/roser
Russia,2020-04-18,1831892.0,owid/roser
Russia,2020-04-19,1949813.0,owid/roser
Russia,2020-04-20,2053319.0,owid/roser
Russia,2020-04-21,2142604.0,owid/roser
Russia,2020-04-22,2252539.0,owid/roser
Russia,2020-04-23,2401616.0,owid/roser
Russia,2020-04-24,2552000.0,owid/roser
Russia,2020-04-25,2721500.0,owid/roser
Russia,2020-04-26,2877699.0,owid/roser
Russia,2020-04-27,3019434.0,owid/roser
Russia,2020-04-28,3139258.0,owid/roser
Russia,2020-04-29,3303717.0,owid/roser
Russia,2020-04-30,3498308.0,owid/roser
Russia,2020-05-01,3723807.0,owid/roser
Russia,2020-05-02,3945518.0,owid/roser
Russia,2020-05-03,4099999.0,owid/roser
Russia,2020-05-04,4303243.0,owid/roser
Russia,2020-05-05,4460357.0,owid/roser
Russia,2020-05-06,4633731.0,owid/roser
Russia,2020-05-07,4803192.0,owid/roser
Russia,2020-05-08,4987468.0,owid/roser
Russia,2020-05-09,5221964.0,owid/roser
Russia,2020-05-10,5448463.0,owid/roser
Russia,2020-05-11,5636763.0,owid/roser
Russia,2020-05-12,5805404.0,owid/roser
Russia,2020-05-13,5982558.0,owid/roser
Russia,2020-05-14,6188102.0,owid/roser
Russia,2020-05-15,6413948.0,owid/roser
Russia,2020-05-16,6656340.0,owid/roser
Russia,2020-05-17,6916088.0,owid/roser
Russia,2020-05-18,7147014.0,owid/roser
Russia,2020-05-19,7352316.0,owid/roser
Russia,2020-05-20,7578029.0,owid/roser
Russia,2020-05-21,7840880.0,owid/roser
Russia,2020-05-22,8126626.0,owid/roser
Russia,2020-05-23,8402747.0,owid/roser
Russia,2020-05-24,8685305.0,owid/roser
Russia,2020-05-25,8945384.0,owid/roser
Russia,2020-05-26,9160590.0,owid/roser
Russia,2020-05-27,9415992.0,owid/roser
Russia,2020-05-28,9415992.0,worldometers
Russia – Moscow,2020-04-22,580000.0,wiki
Russia – Moscow,2020-04-29,852432.0,wiki
Russia – Moscow,2020-05-07,1225123.0,wiki
Russia – Moscow,2020-05-13,1490460.0,wiki
Russia – Moscow,2020-05-20,1853074.0,wiki
Russia – Moscow,2020-05-27,2277877.0,wiki
Russia – Moscow Oblast,2020-04-06,41999.0,wiki
Russia – Moscow Oblast,2020-04-07,46760.0,wiki
Russia – Moscow Oblast,2020-04-09,50981.0,wiki
Russia – Moscow Oblast,2020-04-10,55203.0,wiki
Russia – Moscow Oblast,2020-04-11,63654.0,wiki
Russia – Moscow Oblast,2020-04-12,65411.0,wiki
Russia – Moscow Oblast,2020-04-13,68665.0,wiki
Russia – Moscow Oblast,2020-04-14,73814.0,wiki
Russia – Moscow Oblast,2020-04-15,79129.0,wiki
Russia – Moscow Oblast,2020-04-18,97909.0,wiki
Russia – Moscow Oblast,2020-04-19,99201.0,wiki
Russia – Moscow Oblast,2020-04-21,109834.0,wiki
Russia – Moscow Oblast,2020-04-23,124954.0,wiki
Russia – Moscow Oblast,2020-04-24,133845.0,wiki
Russia – Moscow Oblast,2020-04-25,140242.0,wiki
Russia – Moscow Oblast,2020-04-27,146903.0,wiki
Russia – Moscow Oblast,2020-04-29,156949.0,wiki
Russia – Moscow Oblast,2020-05-03,187248.0,wiki
Russia – Moscow Oblast,2020-05-06,203945.0,wiki
Russia – Moscow Oblast,2020-05-08,217659.0,wiki
Russia – Moscow Oblast,2020-05-10,232859.0,wiki
Russia – Moscow Oblast,2020-05-11,238861.0,wiki
Russia – Moscow Oblast,2020-05-15,275000.0,wiki
Russia – Moscow Oblast,2020-05-17,287872.0,wiki
Russia – Moscow Oblast,2020-05-19,308600.0,wiki
Russia – Moscow Oblast,2020-05-21,326388.0,wiki
Russia – Moscow Oblast,2020-05-26,366201.0,wiki
Russia – Nizhny Novgorod Oblast,2020-05-07,110588.0,wiki
Russia – Nizhny Novgorod Oblast,2020-05-13,138445.0,wiki
Russia – Nizhny Novgorod Oblast,2020-05-20,138445.0,wiki
Russia – Nizhny Novgorod Oblast,2020-05-27,213409.0,wiki
Russia – Saint Petersburg,2020-04-15,80826.0,wiki
Russia – Saint Petersburg,2020-04-22,135393.0,wiki
Russia – Saint Petersburg,2020-04-29,219354.0,wiki
Russia – Saint Petersburg,2020-05-07,324613.0,wiki
Russia – Saint Petersburg,2020-05-13,417337.0,wiki
Russia – Saint Petersburg,2020-05-20,417337.0,wiki
Russia – Saint Petersburg,2020-05-27,732701.0,wiki
Rwanda,2020-04-06,5701.0,lau
Rwanda,2020-04-07,6507.0,lau
Rwanda,2020-04-08,7279.0,lau
Rwanda,2020-04-09,7999.0,lau
Rwanda,2020-04-10,9035.0,lau
Rwanda,2020-04-11,9877.0,lau
Rwanda,2020-04-12,11037.0,lau
Rwanda,2020-04-13,11938.0,lau
Rwanda,2020-04-14,12921.0,lau
Rwanda,2020-04-15,13844.0,lau
Rwanda,2020-04-16,14508.0,lau
Rwanda,2020-04-17,15268.0,lau
Rwanda,2020-04-18,15980.0,lau
Rwanda,2020-04-19,16702.0,lau
Rwanda,2020-04-20,18001.0,lau
Rwanda,2020-04-21,19450.0,lau
Rwanda,2020-04-22,20488.0,lau
Rwanda,2020-04-23,21831.0,lau
Rwanda,2020-04-24,22877.0,lau
Rwanda,2020-04-25,24152.0,lau
Rwanda,2020-04-26,25177.0,lau
Rwanda,2020-04-27,26391.0,lau
Rwanda,2020-04-28,27896.0,lau
Rwanda,2020-04-29,29601.0,lau
Rwanda,2020-04-30,30741.0,lau
Rwanda,2020-05-01,32106.0,lau
Rwanda,2020-05-02,33303.0,lau
Rwanda,2020-05-03,34350.0,lau
Rwanda,2020-05-04,35096.0,lau
Rwanda,2020-05-05,35992.0,lau
Rwanda,2020-05-06,37315.0,lau
Rwanda,2020-05-07,38834.0,lau
Rwanda,2020-05-08,40187.0,lau
Rwanda,2020-05-09,41385.0,lau
Rwanda,2020-05-10,42425.0,lau
Rwanda,2020-05-11,42805.0,lau
Rwanda,2020-05-12,43379.0,lau
Rwanda,2020-05-13,44245.0,lau
Rwanda,2020-05-14,45140.0,lau
Rwanda,2020-05-15,46198.0,lau
Rwanda,2020-05-16,48239.0,lau
Rwanda,2020-05-17,49374.0,lau
Rwanda,2020-05-18,51118.0,lau
Rwanda,2020-05-19,52335.0,lau
Rwanda,2020-05-20,53317.0,lau
Rwanda,2020-05-21,54400.0,lau
Rwanda,2020-05-22,55968.0,lau
Rwanda,2020-05-23,57077.0,lau
Rwanda,2020-05-24,58477.0,lau
Rwanda,2020-05-25,59369.0,lau
Rwanda,2020-05-26,60433.0,lau
Rwanda,2020-05-27,62502.0,lau
Saint Kitts and Nevis,2020-04-04,113.0,worldometers
Saint Kitts and Nevis,2020-04-05,149.0,worldometers
Saint Kitts and Nevis,2020-04-07,183.0,worldometers
Saint Kitts and Nevis,2020-04-10,205.0,worldometers
Saint Kitts and Nevis,2020-04-13,216.0,worldometers
Saint Kitts and Nevis,2020-04-14,234.0,worldometers
Saint Kitts and Nevis,2020-04-20,247.0,worldometers
Saint Kitts and Nevis,2020-04-23,257.0,worldometers
Saint Kitts and Nevis,2020-04-25,260.0,worldometers
Saint Kitts and Nevis,2020-04-28,293.0,worldometers
Saint Kitts and Nevis,2020-05-02,294.0,worldometers
Saint Kitts and Nevis,2020-05-06,318.0,worldometers
Saint Kitts and Nevis,2020-05-08,327.0,worldometers
Saint Kitts and Nevis,2020-05-19,391.0,worldometers
Saint Kitts and Nevis,2020-05-26,394.0,worldometers
Saint Lucia,2020-04-14,319.0,worldometers
Saint Lucia,2020-04-18,344.0,worldometers
Saint Lucia,2020-04-21,364.0,worldometers
Saint Lucia,2020-04-26,446.0,worldometers
Saint Lucia,2020-05-08,575.0,worldometers
Saint Lucia,2020-05-09,620.0,worldometers
Saint Lucia,2020-05-14,727.0,worldometers
Saint Lucia,2020-05-17,786.0,worldometers
Saint Lucia,2020-05-22,867.0,worldometers
Saint Lucia,2020-05-25,898.0,wiki
Saint Lucia,2020-05-27,924.0,worldometers
Saint Lucia,2020-05-28,965.0,worldometers
Saint Vincent and the Grenadines,2020-04-07,56.0,worldometers
Saint Vincent and the Grenadines,2020-04-14,87.0,worldometers
Saint Vincent and the Grenadines,2020-04-21,94.0,worldometers
Saint Vincent and the Grenadines,2020-04-22,99.0,worldometers
Saint Vincent and the Grenadines,2020-04-24,108.0,worldometers
Saint Vincent and the Grenadines,2020-05-05,137.0,worldometers
Saint Vincent and the Grenadines,2020-05-13,155.0,worldometers
Saint Vincent and the Grenadines,2020-05-21,175.0,worldometers
Saint Vincent and the Grenadines,2020-05-24,209.0,worldometers
Saint Vincent and the Grenadines,2020-05-27,216.0,worldometers
San Marino,2020-03-30,557.0,lau
San Marino,2020-03-31,586.0,lau
San Marino,2020-04-09,846.0,worldometers
San Marino,2020-04-17,1605.0,lau
San Marino,2020-04-19,1711.0,lau
San Marino,2020-04-20,1726.0,lau
San Marino,2020-04-21,1820.0,lau
San Marino,2020-04-22,1872.0,lau
San Marino,2020-04-23,1929.0,lau
San Marino,2020-04-24,1993.0,lau
San Marino,2020-04-25,2015.0,lau
San Marino,2020-04-26,2074.0,lau
San Marino,2020-04-27,2082.0,lau
San Marino,2020-04-28,2170.0,lau
San Marino,2020-04-29,2235.0,lau
San Marino,2020-04-30,2305.0,lau
San Marino,2020-05-01,2386.0,lau
San Marino,2020-05-02,2397.0,lau
San Marino,2020-05-03,2451.0,lau
San Marino,2020-05-04,2457.0,lau
San Marino,2020-05-05,2538.0,lau
San Marino,2020-05-06,2660.0,lau
San Marino,2020-05-07,2777.0,lau
San Marino,2020-05-08,8321.0,lau
San Marino,2020-05-09,8652.0,lau
San Marino,2020-05-10,8679.0,lau
San Marino,2020-05-11,8696.0,lau
San Marino,2020-05-12,9121.0,lau
San Marino,2020-05-13,9602.0,lau
San Marino,2020-05-15,10432.0,lau
San Marino,2020-05-16,10753.0,lau
San Marino,2020-05-17,10801.0,lau
San Marino,2020-05-18,10821.0,lau
San Marino,2020-05-19,11163.0,lau
San Marino,2020-05-20,11600.0,lau
San Marino,2020-05-21,11985.0,lau
San Marino,2020-05-22,12369.0,lau
San Marino,2020-05-23,12663.0,lau
San Marino,2020-05-25,12722.0,lau
San Marino,2020-05-26,13159.0,lau
San Marino,2020-05-27,13572.0,lau
Sao Tome and Principe,2020-04-07,19.0,worldometers
Saudi Arabia,2020-04-10,115585.0,lau
Saudi Arabia,2020-04-14,150000.0,worldometers
Saudi Arabia,2020-04-19,180000.0,lau
Saudi Arabia,2020-04-21,200000.0,lau
Saudi Arabia,2020-05-02,326955.0,worldometers
Saudi Arabia,2020-05-03,339775.0,worldometers
Saudi Arabia,2020-05-04,352555.0,worldometers
Saudi Arabia,2020-05-05,365093.0,worldometers
Saudi Arabia,2020-05-06,389659.0,owid/roser
Saudi Arabia,2020-05-07,405685.0,owid/roser
Saudi Arabia,2020-05-08,418722.0,owid/roser
Saudi Arabia,2020-05-09,433500.0,owid/roser
Saudi Arabia,2020-05-10,449644.0,owid/roser
Saudi Arabia,2020-05-11,467369.0,owid/roser
Saudi Arabia,2020-05-12,482374.0,owid/roser
Saudi Arabia,2020-05-13,496948.0,owid/roser
Saudi Arabia,2020-05-14,513587.0,owid/roser
Saudi Arabia,2020-05-15,530265.0,owid/roser
Saudi Arabia,2020-05-16,548023.0,owid/roser
